Merchant_id,Transaction
a3_174,2.185182295
a3_174,2.422040644
a3_174,0.618554767
a3_174,0.625968574
a3_174,1.198321067
a3_174,2.072346179
a3_174,1.01157587
a3_174,1.00548157
a3_174,1.933366027
a3_174,0.083748425
a3_174,2.50380052
a3_174,3.625912699
a3_174,3.498435779
a3_174,1.041781229
a3_174,0.346842667
a3_174,1.701808863
a3_174,1.113456954
a3_174,0.392969169
a3_174,2.063698744
a3_174,0.629516467
a3_174,0.345537252
a3_174,0.3027063
a3_174,1.906481105
a3_174,2.790089302
a3_174,0.562636958
a3_174,1.341059436
a3_174,0.662727004
a3_174,3.243895117
a3_174,0.328341449
a3_174,1.215509165
a3_174,0.706707119
a3_174,0.729029006
a3_174,1.675255147
a3_174,2.323520715
a3_174,0.511961207
a3_174,0.972002628
a3_174,1.510583507
a3_174,0.59511968
a3_174,2.104643784
a3_174,1.981080507
a3_174,2.507699016
a3_174,3.712748777
a3_174,0.484877243
a3_174,0.800622693
a3_174,4.233793715
a3_174,0.287618311
a3_174,2.177355485
a3_174,2.713333005
a3_174,3.604767026
a3_174,1.63424811
a3_174,1.818333512
a3_174,3.03490788
a3_174,0.396560174
a3_174,0.376589059
a3_174,2.250958842
a3_174,2.235790545
a3_174,0.325374633
a3_174,3.073092818
a3_174,1.425984891
a3_174,2.684804721
a3_174,2.737520852
a3_175,0.240599762
a3_175,4.031155089
a3_175,0.877424355
a3_175,1.683138484
a3_175,1.267898459
a3_175,1.429809704
a3_175,1.922167692
a3_175,3.493686146
a3_175,7.539894039
a3_175,1.019801419
a3_175,1.178105844
a3_175,1.022796482
a3_175,0.476218928
a3_175,2.915394451
a3_175,0.932780485
a3_175,0.656637613
a3_175,0.781277892
a3_175,0.594402114
a3_175,1.274836261
a3_175,3.080154854
a3_175,3.688713239
a3_175,2.037761947
a3_175,1.200273796
a3_175,1.339663877
a3_175,0.522716818
a3_175,2.961130948
a3_175,3.130654532
a3_175,1.699499639
a3_175,1.029356125
a3_175,1.900391925
a3_175,0.390525831
a3_175,1.766919465
a3_175,0.446339674
a3_175,2.637868039
a3_175,0.471532517
a3_175,5.218208929
a3_175,2.233374627
a3_175,1.796208198
a3_175,3.253676527
a3_175,2.04770045
a3_175,4.028387915
a3_175,1.909105281
a3_175,0.798068117
a3_175,2.080115639
a3_175,3.666612676
a3_175,2.491031711
a3_175,2.246934883
a3_175,0.813335115
a3_175,0.96732711
a3_175,0.645592215
a3_175,0.912530382
a3_175,2.454129443
a3_175,0.659947806
a3_175,1.644658418
a3_175,2.270759533
a3_175,2.089261068
a3_175,1.002162073
a3_175,4.789929857
a3_175,2.82661652
a3_175,1.445078615
a3_175,3.518333513
a3_175,0.639063214
a3_175,2.257183636
a3_175,0.19323614
a3_175,4.691410109
a3_175,2.084577284
a3_175,1.028980699
a3_175,1.689333303
a3_175,3.789646413
a3_175,4.287932893
a3_175,1.043886634
a3_175,3.646387736
a3_175,0.547757176
a3_175,1.654197734
a3_175,2.854056534
a3_175,2.476940665
a3_175,0.976722186
a3_175,1.210331806
a3_175,7.240410991
a3_175,2.079534015
a3_175,4.284887327
a3_175,2.660500394
a3_175,3.510343708
a3_175,1.448720295
a3_175,1.925536858
a3_175,2.280301055
a3_175,6.556559138
a3_175,3.351918154
a3_175,0.63429684
a3_175,0.628447791
a3_175,1.685976474
a3_175,0.245551497
a3_175,0.708028137
a3_175,2.936249842
a3_175,0.784699869
a3_175,1.804274537
a3_175,1.808891405
a3_175,3.399978887
a3_175,4.361314888
a3_175,4.213740681
a3_175,0.488366625
a3_175,1.225835682
a3_175,2.495378896
a3_175,3.831771537
a3_175,3.297211904
a3_175,3.45275035
a3_175,2.362665616
a3_175,1.309311157
a3_175,1.032193308
a3_175,4.617772476
a3_175,3.304878709
a3_175,1.184256994
a3_175,4.342823898
a3_175,1.053462442
a3_175,0.918582803
a3_175,0.317082697
a3_175,0.676706366
a3_175,1.156872144
a3_175,2.87196025
a3_175,1.330683949
a3_175,6.024109731
a3_175,4.814397746
a3_175,2.472707631
a3_175,2.203871016
a3_175,0.252956893
a3_175,1.762685133
a3_175,3.102876811
a3_175,1.464659364
a3_175,2.596079087
a3_175,1.674355321
a3_175,2.398335525
a3_175,1.864557151
a3_175,0.633162587
a3_175,2.19172479
a3_175,0.446789614
a3_175,0.514531226
a3_175,1.566381747
a3_175,0.117219473
a3_175,2.471485078
a3_175,3.154531661
a3_175,2.121626285
a3_175,4.807218993
a3_175,0.551557888
a3_175,1.461866037
a3_175,0.752867532
a3_175,4.09585075
a3_175,1.191005544
a3_175,1.71107275
a3_175,2.237760482
a3_175,1.548522524
a3_175,3.473586282
a3_175,1.429599889
a3_175,0.56086047
a3_175,0.578865122
a3_175,0.684345022
a3_175,1.730006719
a3_175,1.931458739
a3_175,0.177902334
a3_175,0.366443089
a3_176,1.048728783
a3_176,0.502442107
a3_176,4.010508779
a3_176,1.438287093
a3_176,1.360434921
a3_176,3.967005798
a3_176,0.660357869
a3_176,0.297918143
a3_176,2.212959913
a3_176,0.643780564
a3_176,2.32557188
a3_176,1.433245108
a3_176,6.663503486
a3_176,2.775545343
a3_176,3.92724993
a3_176,0.162198834
a3_176,2.286966866
a3_176,1.598911438
a3_176,1.230248247
a3_176,2.658040591
a3_176,1.551788434
a3_176,1.040953342
a3_176,3.088687321
a3_176,0.889453932
a3_176,5.154326246
a3_176,3.613711065
a3_176,4.517420218
a3_176,1.634535802
a3_176,0.706205368
a3_176,1.38157116
a3_176,2.147157888
a3_176,3.64427528
a3_176,4.265136132
a3_176,1.280883162
a3_176,1.380154871
a3_176,2.747825696
a3_176,1.68972372
a3_176,0.686928165
a3_176,2.062363287
a3_176,4.717839457
a3_176,0.190648966
a3_176,0.447582618
a3_176,2.118373243
a3_176,1.609299294
a3_176,3.557677134
a3_176,2.286370469
a3_176,7.558445241
a3_176,1.406761238
a3_176,1.670963124
a3_176,2.544204579
a3_176,1.286034655
a3_176,2.43793806
a3_176,5.110486939
a3_176,0.91124975
a3_176,2.808166038
a3_176,2.708333906
a3_176,2.49369447
a3_176,3.562824271
a3_176,7.613173514
a3_176,2.943443709
a3_176,1.602419689
a3_176,0.322438322
a3_176,2.324422299
a3_176,0.489538784
a3_176,1.100760259
a3_176,0.78602676
a3_176,1.956058425
a3_176,2.483598878
a3_176,0.264159503
a3_176,0.377138957
a3_176,1.430499428
a3_176,0.443445193
a3_176,1.832184173
a3_176,3.078394569
a3_176,2.106512641
a3_176,0.367962323
a3_176,4.114051141
a3_176,0.764375246
a3_176,1.441383071
a3_176,0.355410414
a3_176,0.524377633
a3_176,4.687185774
a3_176,0.785346819
a3_176,2.417798947
a3_176,1.288287408
a3_176,9.842934465
a3_176,0.435476358
a3_176,5.487824593
a3_176,2.059874293
a3_176,1.955094737
a3_176,1.854690786
a3_176,3.676632656
a3_176,1.066995624
a3_176,1.113926571
a3_176,0.918295411
a3_176,1.217573212
a3_176,0.902943553
a3_176,1.261037965
a3_176,0.4697643
a3_176,1.012397491
a3_176,0.076311645
a3_176,3.759055157
a3_176,1.961863662
a3_176,3.199222793
a3_176,0.447611958
a3_176,1.128374538
a3_176,0.364739006
a3_176,4.190277098
a3_176,1.088635856
a3_176,1.400979543
a3_176,1.714548205
a3_176,4.103050632
a3_176,1.795498033
a3_176,2.738865346
a3_176,1.285115402
a3_176,4.684883003
a3_176,0.566102619
a3_176,0.203359859
a3_176,2.650962939
a3_176,2.66707759
a3_176,3.532456456
a3_176,1.22030818
a3_176,1.717904593
a3_177,3.424025436
a3_177,3.423004897
a3_177,0.693168675
a3_177,5.264907842
a3_177,1.573976367
a3_177,0.400195879
a3_177,1.273326059
a3_177,1.05768367
a3_177,2.269660927
a3_177,3.671994214
a3_177,1.499815381
a3_177,3.901198452
a3_177,1.452971015
a3_177,1.472469247
a3_177,0.978119191
a3_177,0.203220893
a3_177,1.613380523
a3_177,0.978189851
a3_177,1.367623659
a3_177,0.702733478
a3_177,1.5540357
a3_177,1.611247872
a3_177,3.052917801
a3_177,3.414861659
a3_177,1.344896596
a3_177,0.782575887
a3_177,4.9173289
a3_177,0.259831686
a3_177,0.970571973
a3_177,0.824591905
a3_177,1.071249703
a3_177,1.08523295
a3_177,1.595145899
a3_177,2.491511285
a3_177,5.697997045
a3_177,1.345351966
a3_177,2.643777245
a3_177,1.354844017
a3_177,2.583416755
a3_177,0.220900185
a3_177,5.474678972
a3_177,2.334031238
a3_177,2.994430535
a3_177,2.154483934
a3_177,6.152728273
a3_177,3.142355913
a3_177,0.46252788
a3_177,0.441697694
a3_177,2.686542485
a3_177,1.397823122
a3_177,1.793265137
a3_177,4.015039816
a3_177,5.147299819
a3_177,1.49501129
a3_177,1.375481877
a3_177,2.895710293
a3_177,0.573088316
a3_177,1.502261359
a3_177,2.382874687
a3_177,1.069541622
a3_177,4.697007713
a3_177,1.174548045
a3_177,1.377307072
a3_177,2.165886449
a3_177,0.68815791
a3_177,1.389491803
a3_177,0.899571976
a3_177,4.064281365
a3_177,0.309521871
a3_177,1.571990414
a3_177,3.92255365
a3_177,1.815362513
a3_177,2.080028831
a3_177,2.722512478
a3_177,1.642186706
a3_177,1.72513577
a3_177,2.22366597
a3_177,0.899229215
a3_177,7.594622657
a3_177,0.183328364
a3_177,2.97310911
a3_177,0.951648607
a3_177,1.279600733
a3_177,1.624259221
a3_177,3.18171873
a3_177,1.098303775
a3_177,1.168302552
a3_177,1.858717685
a3_177,4.60924424
a3_177,0.746864873
a3_177,2.858155808
a3_177,0.86102209
a3_177,0.769510342
a3_177,1.962923056
a3_177,3.906426296
a3_177,1.841176277
a3_177,4.584735886
a3_177,0.478424592
a3_177,0.71742978
a3_177,0.456951356
a3_177,1.154979697
a3_177,4.483135834
a3_177,0.805743212
a3_177,0.602336239
a3_177,1.613906042
a3_177,2.134526548
a3_177,3.673122838
a3_177,0.75670801
a3_177,3.37277922
a3_177,1.351861732
a3_177,2.800373315
a3_177,1.713705722
a3_177,2.425416932
a3_177,0.818871506
a3_177,0.781066419
a3_177,1.1448274
a3_177,0.646998061
a3_177,5.343386793
a3_177,2.269630718
a3_177,0.986990552
a3_178,5.144038372
a3_178,2.211073211
a3_178,1.430641882
a3_178,1.593813821
a3_178,1.613927113
a3_178,4.461994924
a3_178,2.655460751
a3_178,1.214301899
a3_178,4.429384763
a3_178,2.92157153
a3_178,2.484513808
a3_178,0.29381947
a3_178,5.207447743
a3_178,0.491264155
a3_178,2.587826676
a3_178,1.664002204
a3_178,1.264378791
a3_178,0.326324193
a3_178,0.5481072
a3_178,2.250349162
a3_178,1.698916965
a3_178,0.445645728
a3_178,3.202565254
a3_178,2.3448456
a3_178,1.551698882
a3_178,2.322604823
a3_178,1.822259283
a3_178,1.207662254
a3_178,1.98700268
a3_178,1.023518496
a3_178,3.577832928
a3_178,2.720072761
a3_178,3.277406474
a3_178,3.448260632
a3_178,0.872038742
a3_178,2.442375607
a3_178,0.424447259
a3_178,1.367448172
a3_178,0.868889232
a3_178,2.225590539
a3_178,1.84377411
a3_178,1.61434302
a3_178,1.869093471
a3_178,0.817896772
a3_178,2.260118378
a3_178,2.520411607
a3_178,3.257128391
a3_178,2.206156303
a3_178,2.235513809
a3_178,4.987025385
a3_178,3.104296116
a3_178,2.182101409
a3_178,0.889370374
a3_178,1.073329753
a3_178,2.40417419
a3_178,3.183434956
a3_178,0.268311173
a3_178,2.921870269
a3_178,5.632240027
a3_178,2.232572112
a3_178,2.698379813
a3_178,0.321575614
a3_178,0.49320734
a3_178,4.436555933
a3_178,3.170246516
a3_178,1.637712435
a3_178,6.391582973
a3_178,6.973520177
a3_178,1.761997003
a3_178,2.343370054
a3_178,1.620122049
a3_178,0.780352445
a3_178,4.434850622
a3_178,0.088931192
a3_178,1.296694605
a3_178,1.570832632
a3_178,0.248794963
a3_178,2.151937232
a3_178,1.638806807
a3_178,3.109461559
a3_178,1.434274249
a3_178,0.662700653
a3_178,3.256247947
a3_178,1.740067186
a3_178,0.486112711
a3_178,4.291835858
a3_178,2.987740851
a3_178,1.606231361
a3_178,1.694369434
a3_178,0.923501575
a3_178,5.472828532
a3_178,4.366591574
a3_178,0.84856415
a3_178,5.729100094
a3_178,3.699766839
a3_178,0.85366859
a3_178,1.792303035
a3_178,0.741244271
a3_178,0.789674535
a3_178,2.270747252
a3_178,1.702782715
a3_178,0.585542717
a3_178,1.231335821
a3_178,0.827176585
a3_178,0.945501039
a3_178,1.37996228
a3_178,1.646472456
a3_178,2.532680934
a3_178,3.701809725
a3_178,1.203935794
a3_178,1.021110762
a3_178,1.141425327
a3_178,2.963836262
a3_178,1.272649299
a3_178,0.856370058
a3_178,0.814329178
a3_178,1.159046562
a3_178,0.595080898
a3_179,4.300050616
a3_179,0.945168912
a3_179,1.596754358
a3_179,3.165917939
a3_179,2.870890724
a3_179,1.522779796
a3_179,4.333706981
a3_179,0.360120376
a3_179,2.079841049
a3_179,0.244322001
a3_179,1.873629359
a3_179,2.686203389
a3_179,1.235957498
a3_179,1.692551905
a3_179,1.713357881
a3_179,3.236136207
a3_179,1.261176865
a3_179,1.273583891
a3_179,1.193530812
a3_179,0.453040918
a3_179,0.832938505
a3_179,9.338512664
a3_179,2.293691389
a3_179,3.274083738
a3_179,1.648587025
a3_179,1.12452358
a3_179,7.45706412
a3_179,0.57860608
a3_179,3.835135186
a3_179,0.296338958
a3_179,0.857805668
a3_179,2.838237092
a3_179,0.605818671
a3_179,4.01207915
a3_179,2.883448109
a3_179,3.617770096
a3_179,1.267695083
a3_179,8.885340587
a3_179,0.511622697
a3_179,1.483631947
a3_179,1.486657858
a3_179,1.23628363
a3_179,2.961583969
a3_179,0.608760554
a3_179,4.153854974
a3_179,1.100729709
a3_179,3.606049848
a3_179,0.410200939
a3_179,6.488479266
a3_179,0.441431106
a3_179,1.151319603
a3_179,1.749261318
a3_179,1.800480938
a3_179,1.442713407
a3_179,1.313247499
a3_179,0.991588872
a3_179,0.088994412
a3_179,0.749529551
a3_179,4.030580304
a3_179,1.703005984
a3_179,0.360702447
a3_179,3.586982259
a3_179,0.811136853
a3_179,3.352707203
a3_179,0.957198949
a3_179,2.210700494
a3_179,1.689568505
a3_179,0.519028282
a3_179,2.740288035
a3_179,1.648956587
a3_179,1.202788831
a3_179,1.364985716
a3_179,3.995692754
a3_179,3.169503576
a3_179,1.782332765
a3_179,0.568220823
a3_179,5.614553578
a3_179,1.540899859
a3_179,0.974900021
a3_179,4.074450579
a3_179,2.655549501
a3_179,1.906998823
a3_179,1.141016706
a3_179,1.496278017
a3_179,3.93937458
a3_179,0.264014883
a3_179,1.554394703
a3_179,1.650923579
a3_179,3.17549814
a3_179,1.249912307
a3_179,1.822033332
a3_179,0.63586171
a3_179,4.338826597
a3_179,1.110954146
a3_179,4.825090543
a3_179,2.328240609
a3_179,0.470941544
a3_179,2.564184393
a3_179,1.670343393
a3_179,0.636485136
a3_179,0.359831203
a3_179,2.445455887
a3_179,1.097489504
a3_179,0.955794921
a3_179,0.830169676
a3_179,1.512551657
a3_179,4.328714034
a3_179,2.33578048
a3_179,1.070710198
a3_179,1.402338348
a3_179,1.237423659
a3_179,1.532058484
a3_179,6.012358031
a3_179,3.60513373
a3_179,1.680283668
a3_179,0.640267091
a3_179,3.048360744
a3_179,1.274510162
a3_180,2.518412056
a3_180,2.308865003
a3_180,4.059141576
a3_180,3.846035842
a3_180,1.680856514
a3_180,3.667506674
a3_180,5.878650922
a3_180,3.753032281
a3_180,0.905749939
a3_180,1.105227848
a3_180,1.397160585
a3_180,2.622558433
a3_180,1.979288456
a3_180,0.714716687
a3_180,2.0973787
a3_180,0.151220158
a3_180,0.724898439
a3_180,0.569576377
a3_180,2.647151024
a3_180,0.408624237
a3_180,0.252713801
a3_180,6.259511904
a3_180,1.229784381
a3_180,1.108090815
a3_180,2.260856314
a3_180,0.500051726
a3_180,2.173113313
a3_180,0.98870375
a3_180,3.895959027
a3_180,2.594240942
a3_180,2.187690998
a3_180,2.556089514
a3_180,0.742544279
a3_180,0.138148931
a3_180,3.1426713
a3_180,0.326871761
a3_180,1.67006163
a3_180,2.638002241
a3_180,0.446736941
a3_180,1.4915612
a3_180,1.697414137
a3_180,1.495812981
a3_180,2.704111996
a3_180,2.680885193
a3_180,0.246167034
a3_180,3.640128478
a3_180,3.872417193
a3_180,0.668905839
a3_180,0.875241506
a3_180,0.448864412
a3_180,0.112409997
a3_180,2.838347143
a3_180,3.216020331
a3_180,0.84837163
a3_180,4.344791879
a3_180,0.153435827
a3_180,4.376084957
a3_180,1.18223125
a3_180,5.672841742
a3_180,0.732791215
a3_180,8.489280428
a3_180,1.53166526
a3_180,2.52895572
a3_180,1.235528899
a3_180,1.509736823
a3_180,3.258560734
a3_180,2.357314372
a3_180,0.896384443
a3_180,0.719471904
a3_180,2.513580286
a3_180,1.304730395
a3_180,2.574771042
a3_180,5.251213738
a3_180,6.456837988
a3_180,0.505434819
a3_180,3.430061246
a3_180,0.485192752
a3_180,2.338179608
a3_180,0.300399312
a3_180,4.80240083
a3_180,3.446040124
a3_180,1.043956768
a3_180,2.148563362
a3_180,1.794418904
a3_180,2.538103897
a3_180,2.472157921
a3_180,3.250991201
a3_180,3.548367334
a3_180,2.272814714
a3_180,1.074856204
a3_180,1.438047825
a3_180,0.37288731
a3_180,0.046507319
a3_180,5.003249653
a3_180,5.74963963
a3_180,3.010175025
a3_180,1.110767563
a3_180,3.387491218
a3_180,2.753299851
a3_180,2.449823709
a3_180,1.221008205
a3_180,0.695986816
a3_180,1.944741051
a3_180,0.293736204
a3_180,6.279300342
a3_180,2.265624892
a3_180,1.758652583
a3_180,3.194539539
a3_180,1.269459603
a3_180,0.467337174
a3_180,1.266858796
a3_180,4.192621389
a3_180,0.474149766
a3_180,1.622414789
a3_180,0.27929343
a3_180,0.469796149
a3_180,1.805052439
a3_180,3.466636475
a3_180,1.201513312
a3_180,0.352434105
a3_180,2.822080297
a3_180,0.853807169
a3_180,0.350205672
a3_180,0.638710444
a3_180,2.272967498
a3_181,2.691228846
a3_181,0.554170246
a3_181,4.43634612
a3_181,2.801118596
a3_181,0.98826391
a3_181,1.758265039
a3_181,3.658901283
a3_181,5.658543782
a3_181,2.271048223
a3_181,2.306096861
a3_181,2.354109186
a3_181,4.40706531
a3_181,5.176611517
a3_181,2.006112202
a3_181,1.756876163
a3_181,0.353276115
a3_181,0.697983089
a3_181,1.931536327
a3_181,3.511928119
a3_181,2.178913607
a3_181,2.012061655
a3_181,0.802088682
a3_181,3.991031091
a3_181,5.897681357
a3_181,0.680269445
a3_181,4.280919882
a3_181,1.630246925
a3_181,0.68940439
a3_181,2.514867847
a3_181,3.549350363
a3_181,2.14874031
a3_181,2.504214881
a3_181,6.539145748
a3_181,0.528395019
a3_181,0.575148343
a3_181,1.208606632
a3_181,2.692676256
a3_181,0.594617859
a3_181,1.357026109
a3_181,0.306595825
a3_181,0.488364932
a3_181,0.357895441
a3_181,1.096676338
a3_181,4.158671836
a3_181,1.603622203
a3_181,1.013057215
a3_181,2.82685762
a3_181,0.736278723
a3_181,1.496346616
a3_181,2.116645508
a3_181,0.956652042
a3_181,6.426930569
a3_181,1.501001128
a3_181,4.561599245
a3_181,1.546199976
a3_181,5.289508791
a3_181,1.086205453
a3_181,3.994941405
a3_181,1.891927906
a3_181,1.124209013
a3_181,2.113821979
a3_181,3.294911277
a3_181,0.537794486
a3_181,2.10700463
a3_181,0.131937353
a3_181,4.314358692
a3_181,5.088665043
a3_181,1.082747034
a3_181,1.642384243
a3_181,1.447657742
a3_181,3.3379003
a3_181,0.507830577
a3_181,2.260771565
a3_181,1.485086389
a3_181,0.912783276
a3_181,1.061834474
a3_181,1.033596911
a3_181,1.017361094
a3_181,1.304582553
a3_181,0.128106709
a3_181,4.655434648
a3_181,2.653030859
a3_181,2.055785007
a3_181,2.788668829
a3_181,1.984024903
a3_181,2.646775474
a3_181,1.946385841
a3_181,2.587691339
a3_181,2.193809928
a3_181,3.713524016
a3_181,0.974490845
a3_181,3.560666233
a3_181,4.53872137
a3_181,4.677013757
a3_181,2.549180499
a3_181,1.66357241
a3_181,1.338154482
a3_181,0.951039279
a3_181,1.421937808
a3_181,0.382937541
a3_181,1.829706069
a3_181,1.323539123
a3_181,3.080282347
a3_181,4.116579963
a3_181,3.155408801
a3_181,3.693521454
a3_181,2.471351185
a3_181,5.799879317
a3_181,1.736344573
a3_181,1.653743491
a3_181,0.814040041
a3_181,2.868888754
a3_181,1.007224427
a3_181,0.963540879
a3_181,1.305857555
a3_181,1.514591123
a3_181,0.660153522
a3_181,0.48772653
a3_181,2.173723632
a3_181,3.218786821
a3_181,0.680307083
a3_181,0.597420291
a3_182,1.698471601
a3_182,2.347214684
a3_182,0.365892261
a3_182,0.744598655
a3_182,1.025614537
a3_182,1.6292486
a3_182,2.291173746
a3_182,0.668998598
a3_182,4.01794851
a3_182,2.117169145
a3_182,2.641988306
a3_182,0.820527268
a3_182,1.356358333
a3_182,1.66652995
a3_182,2.123409445
a3_182,2.734991296
a3_182,0.597868173
a3_182,3.02450119
a3_182,1.024966417
a3_182,2.093311512
a3_182,2.566942474
a3_182,1.026545734
a3_182,3.938749314
a3_182,2.273246002
a3_182,1.463644768
a3_182,2.845876453
a3_182,1.039689441
a3_182,3.976563125
a3_182,0.312680383
a3_182,1.175269168
a3_182,2.068674923
a3_182,1.311839753
a3_182,0.383981964
a3_182,3.877651861
a3_182,1.503212983
a3_182,2.938957912
a3_182,0.966664356
a3_182,1.139243129
a3_182,4.276118281
a3_182,1.044675901
a3_182,2.382304626
a3_182,4.352192068
a3_182,6.816590651
a3_182,1.065210077
a3_182,3.185471307
a3_182,2.117554879
a3_182,1.905429702
a3_182,2.797016194
a3_182,1.75167642
a3_182,4.953324835
a3_182,1.061332903
a3_182,0.550104185
a3_182,2.108393078
a3_182,3.100492732
a3_182,1.254433283
a3_182,0.54819433
a3_182,1.005401819
a3_182,1.545941341
a3_182,1.271303746
a3_182,2.156948721
a3_182,1.550079902
a3_182,2.46126034
a3_182,0.830951945
a3_182,1.783951525
a3_182,1.233421308
a3_182,1.995424919
a3_182,0.647554717
a3_182,4.602488522
a3_182,1.391946959
a3_182,2.312627072
a3_182,5.05888599
a3_182,3.714102079
a3_182,2.743068284
a3_182,0.329022761
a3_182,1.323784352
a3_182,2.623318137
a3_182,0.083403318
a3_182,1.356718203
a3_182,2.588297399
a3_182,2.176055669
a3_182,2.147395151
a3_182,1.36051843
a3_182,3.414691094
a3_182,2.964818753
a3_182,1.45088778
a3_182,0.842973966
a3_182,1.538951016
a3_182,0.771126023
a3_182,1.010844901
a3_182,1.519280509
a3_182,2.766156521
a3_182,1.062429539
a3_182,2.18861171
a3_182,3.57834241
a3_182,1.750975828
a3_182,2.111956689
a3_182,0.468441551
a3_182,1.83842606
a3_182,0.808530253
a3_182,0.616039142
a3_182,1.56497746
a3_182,0.841731787
a3_182,2.520366643
a3_182,2.223057502
a3_182,3.595886673
a3_182,1.588661386
a3_182,2.724342075
a3_183,0.69720688
a3_183,2.037426759
a3_183,3.432503988
a3_183,1.627021403
a3_183,1.983863433
a3_183,0.637129184
a3_183,1.851889514
a3_183,2.535471672
a3_183,2.855223565
a3_183,0.701406729
a3_183,1.781098206
a3_183,0.785266623
a3_183,3.509865723
a3_183,4.152862409
a3_183,2.843105597
a3_183,1.619784462
a3_183,2.21431751
a3_183,0.756112829
a3_183,0.956933611
a3_183,0.682441939
a3_183,0.747560645
a3_183,1.393721523
a3_183,3.78293163
a3_183,0.963477638
a3_183,0.837200303
a3_183,2.42535684
a3_183,1.416449648
a3_183,2.458768623
a3_183,1.68846524
a3_183,2.29870761
a3_183,2.060872969
a3_183,0.702182579
a3_183,2.365287051
a3_183,4.687195839
a3_183,1.390283421
a3_183,0.691855342
a3_183,0.036828182
a3_183,2.182808272
a3_183,1.878960376
a3_183,0.245520847
a3_183,3.605228983
a3_183,0.748320483
a3_183,1.857042299
a3_183,1.52938707
a3_183,1.974689117
a3_183,1.052022844
a3_183,0.826585379
a3_183,1.096339578
a3_183,0.919667261
a3_183,0.879324636
a3_183,4.043704794
a3_183,1.410930928
a3_183,1.481110397
a3_183,2.035569726
a3_183,1.102078058
a3_183,0.182520654
a3_183,1.702025473
a3_183,2.271966771
a3_183,2.898627979
a3_183,1.318899812
a3_183,0.541847174
a3_183,2.540283121
a3_183,2.021879556
a3_183,1.127702383
a3_183,3.436784743
a3_183,1.247822779
a3_183,1.1292684
a3_183,1.914287506
a3_183,6.382302118
a3_183,1.24937806
a3_183,2.881076836
a3_183,1.01122622
a3_183,0.847794783
a3_183,1.337245809
a3_183,2.479727081
a3_183,0.499426331
a3_183,3.987510533
a3_183,1.292329055
a3_183,1.561429811
a3_183,1.173849694
a3_183,2.497477872
a3_183,0.664206118
a3_183,3.003065702
a3_183,2.489019078
a3_183,0.133524357
a3_183,2.697850099
a3_183,6.650727444
a3_183,3.157976375
a3_183,1.706054089
a3_183,2.00220012
a3_183,3.037388767
a3_183,1.122126083
a3_183,3.429171423
a3_183,1.86975963
a3_183,2.846325667
a3_183,5.941601771
a3_183,1.11084358
a3_183,0.350042169
a3_183,1.342462963
a3_183,2.258635471
a3_183,0.538132054
a3_183,1.341367851
a3_183,1.684983075
a3_183,1.256183803
a3_183,1.274108506
a3_183,1.311223394
a3_183,2.041509008
a3_183,0.818189145
a3_183,1.149869789
a3_183,1.069314132
a3_183,0.453036443
a3_183,3.337506439
a3_183,6.566223429
a3_183,4.092186037
a3_183,3.031387947
a3_183,1.382011824
a3_183,4.339073163
a3_183,2.805120111
a3_184,0.316698244
a3_184,0.877515806
a3_184,5.766864867
a3_184,1.672529037
a3_184,1.277957157
a3_184,0.61236736
a3_184,3.25274211
a3_184,1.593153494
a3_184,0.962806479
a3_184,2.972992133
a3_184,2.182194362
a3_184,1.810317864
a3_184,0.642402622
a3_184,3.433783219
a3_184,1.830256777
a3_184,1.413938166
a3_184,3.250780441
a3_184,0.755501947
a3_184,1.857046607
a3_184,3.367349261
a3_184,2.19324208
a3_184,1.441082419
a3_184,0.359529817
a3_184,1.005884998
a3_184,2.72667199
a3_184,1.996136143
a3_184,3.968508582
a3_184,0.564718337
a3_184,0.618186045
a3_184,2.575230355
a3_184,2.05168432
a3_184,2.904526901
a3_184,3.352849935
a3_184,0.426552639
a3_184,2.906980363
a3_184,2.451398484
a3_184,1.07007179
a3_184,0.527143783
a3_184,1.900234617
a3_184,1.52733177
a3_184,1.538186883
a3_184,4.938458769
a3_184,0.780642609
a3_184,1.749889444
a3_184,3.207854515
a3_184,0.93560578
a3_184,1.333039119
a3_184,2.228670283
a3_184,5.537169733
a3_184,0.752997829
a3_184,1.209754663
a3_184,1.29695322
a3_184,2.213988321
a3_184,1.997984002
a3_184,1.77731034
a3_184,1.419299665
a3_184,2.937938679
a3_184,1.131212779
a3_184,1.131501897
a3_184,0.484936737
a3_184,1.948868944
a3_184,1.331702889
a3_184,3.597655679
a3_184,0.823302953
a3_184,0.77416263
a3_184,7.010510819
a3_184,2.228865787
a3_184,3.590834704
a3_184,1.614137113
a3_184,1.241328786
a3_184,2.017142951
a3_184,5.431711457
a3_184,1.128220018
a3_184,4.178198504
a3_184,1.985354346
a3_184,0.746354581
a3_184,2.722618172
a3_184,0.78104929
a3_184,0.477187738
a3_184,0.369198132
a3_184,2.005782661
a3_184,0.111117686
a3_184,4.504197123
a3_184,3.012464354
a3_184,3.075417246
a3_184,1.036775027
a3_184,1.6635089
a3_184,3.336867743
a3_184,2.125796073
a3_184,2.828159743
a3_184,2.685272076
a3_184,1.522548194
a3_184,4.586358355
a3_184,1.363359522
a3_184,1.03611161
a3_184,2.294976282
a3_184,1.808535726
a3_184,2.167000998
a3_184,8.71304099
a3_184,1.498643998
